stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 17:00:00,2022-04-29 17:58:08,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 17:00:00,2022-04-29 17:58:48,metre,87,9.6,8.228330768,1.371669232
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 17:00:00,2022-04-29 17:38:48,metre,74.25856781,8.493310928,5.949223904,2.544087024
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 18:00:00,2022-04-29 19:01:00,metre,74.44625854,8.493927002,5.967061366,2.526865635
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 18:00:00,2022-04-29 18:58:21,metre,88,9.5,8.229139846,1.270860154
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 18:00:00,2022-04-29 19:02:19,metre,87,10.5,9.108401615,1.391598385
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 19:00:00,2022-04-29 19:58:50,metre,89,9.2,8.033235676,1.166764324
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 19:00:00,2022-04-29 19:38:39,metre,77.65879059,8.58673954,6.352655813,2.234083727
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 19:00:00,2022-04-29 19:58:06,metre,89,10.1,8.917625849,1.182374151
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 20:00:00,2022-04-29 20:58:16,metre,89,9.9,8.721094845,1.178905155
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 20:00:00,2022-04-29 20:41:05,metre,77.38096619,8.708485603,6.442787969,2.265697635
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 20:00:00,2022-04-29 20:58:56,metre,91,9.1,8.131780812,0.9682191879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 21:00:00,2022-04-29 21:38:47,metre,77.61139679,8.731070518,6.485875554,2.245194965
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 21:00:00,2022-04-29 21:58:56,metre,92,9.3,8.428581905,0.8714180953
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 21:00:00,2022-04-29 21:58:16,metre,90,9.9,8.821228805,1.078771195
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 22:00:00,2022-04-29 22:58:54,metre,91,10.1,9.119119038,0.9808809616
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 22:00:00,2022-04-29 22:38:47,metre,75.09003448,9.662057877,7.132073499,2.529984377
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 22:00:00,2022-04-29 22:58:14,metre,90,10.6,9.510735761,1.089264239
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 23:00:00,2022-04-29 23:58:52,metre,87,11.7,10.2818267,1.4181733
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 23:00:00,2022-04-29 23:38:49,metre,71.79429626,10.99140453,8.064425185,2.926979349
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 23:00:00,2022-04-29 23:58:11,metre,86,12.3,10.76339593,1.536604074
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 0:00:00,2022-04-30 0:58:36,metre,80,13.7,11.48090588,2.219094125
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 0:00:00,2022-04-30 0:39:05,metre,69.4657135,12.12366104,8.88838467,3.235276372
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 0:00:00,2022-04-30 0:59:18,metre,79,13.4,11.08619081,2.313809191
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 1:00:00,2022-04-30 1:58:29,metre,75,14.4,11.60711019,2.792889813
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 1:00:00,2022-04-30 1:38:26,metre,69.53578186,12.63634872,9.372389584,3.263959141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 1:00:00,2022-04-30 1:57:49,metre,74,14.8,11.875595,2.924405001
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 2:00:00,2022-04-30 2:58:33,metre,71,15.1,11.82617052,3.273829479
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 2:00:00,2022-04-30 2:57:51,metre,70,15.6,12.1811937,3.418806298
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 2:00:00,2022-04-30 2:38:36,metre,68.55977631,13.42393303,10.00194316,3.421989869
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 3:00:00,2022-04-30 4:00:44,metre,62.96072388,13.60153008,9.573434821,4.028095254
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 3:00:00,2022-04-30 4:05:49,metre,69,15.7,12.16174998,3.538250024
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 3:00:00,2022-04-30 4:01:46,metre,67,16.2,12.39756414,3.802435856
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 4:00:00,2022-04-30 4:57:51,metre,67,16,12.21312195,3.786878054
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 4:00:00,2022-04-30 4:57:11,metre,66,16.4,12.46704236,3.932957645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 4:00:00,2022-04-30 4:37:55,metre,62.84935379,13.58017826,9.542247308,4.037930952
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 5:00:00,2022-04-30 5:57:32,metre,63,16.3,12.03062799,4.269372007
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 5:00:00,2022-04-30 5:38:53,metre,60.6014595,13.58110523,9.305319433,4.2757858
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 5:00:00,2022-04-30 5:56:54,metre,61,16.8,12.25139252,4.548607477
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 6:00:00,2022-04-30 6:59:03,metre,61,16.6,12.07096443,4.529035567
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 6:00:00,2022-04-30 6:59:43,metre,64,15.9,11.78061349,4.119386512
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 6:00:00,2022-04-30 6:39:57,metre,59.96689606,13.40598583,9.08084727,4.325138562
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 7:00:00,2022-04-30 8:12:54,metre,64,16,11.87185464,4.128145362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 7:00:00,2022-04-30 7:37:10,metre,61.77977371,12.96307564,8.870717273,4.092358365
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 7:00:00,2022-04-30 8:13:35,metre,67,15,11.29090884,3.709091164
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 8:00:00,2022-04-30 8:12:54,metre,69,14.7,11.23324502,3.466754982
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 8:00:00,2022-04-30 8:37:43,metre,65.74263,12.10046196,8.489752974,3.610708986
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 8:00:00,2022-04-30 8:13:35,metre,73,13.8,10.82506129,2.974938711
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 9:00:00,2022-04-30 10:17:16,metre,79,12.5,10.22453834,2.275461661
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 9:00:00,2022-04-30 10:14:31,metre,74,13.5,10.64910392,2.850896079
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 9:00:00,2022-04-30 9:37:17,metre,67.57700348,11.19329071,7.837024386,3.356266325
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 10:00:00,2022-04-30 10:14:31,metre,78,12.6,10.21589477,2.384105229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 10:00:00,2022-04-30 10:17:16,metre,82,11.8,9.862226094,1.937773906
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 10:00:00,2022-04-30 10:37:47,metre,70.5199585,10.57711983,7.552374792,3.024745035
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 11:00:00,2022-04-30 11:37:41,metre,72.80258179,10.03659534,7.266410869,2.770184475
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 11:00:00,2022-04-30 11:56:52,metre,83,12,10.15884395,1.841156054
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 11:00:00,2022-04-30 11:57:33,metre,87,11.3,9.890685343,1.409314657
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 12:00:00,2022-04-30 12:40:05,metre,72.94714355,9.767566681,7.027290934,2.740275747
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 12:00:00,2022-04-30 13:24:50,metre,88,10.8,9.503491235,1.296508765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 12:00:00,2022-04-30 13:24:10,metre,85,11.5,9.880116312,1.619883688
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 13:00:00,2022-04-30 13:24:10,metre,87,11.1,9.695114539,1.404885461
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 13:00:00,2022-04-30 13:24:50,metre,90,10.4,9.313733873,1.086266127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 13:00:00,2022-04-30 13:04:50,metre,75.03940582,9.150777817,6.643340948,2.507436869
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 14:00:00,2022-04-30 15:05:56,metre,87,11.1,9.695114539,1.404885461
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 14:00:00,2022-04-30 14:00:32,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 14:00:00,2022-04-30 14:42:08,metre,76.34285736,8.881132126,6.509942211,2.371189915
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 15:00:00,2022-04-30 15:59:51,metre,77.68012238,8.437606812,6.21239929,2.225207522
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 15:00:00,2022-04-30 15:13:02,metre,90,9.9,8.821228805,1.078771195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 15:00:00,2022-04-30 15:05:56,metre,89,10.8,9.60548372,1.19451628
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 16:00:00,2022-04-30 16:41:30,metre,79,12.1,9.841581011,2.258418989
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 16:00:00,2022-04-30 16:07:01,metre,77.74787903,8.490670204,6.269312901,2.221357303
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 16:00:00,2022-04-30 16:42:10,metre,82,11,9.089972944,1.910027056
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 17:00:00,2022-04-30 17:37:58,metre,78.82357025,8.242375374,6.131938559,2.110436815
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 17:00:00,2022-04-30 17:58:01,metre,82,10.9,8.99344119,1.90655881
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 17:00:00,2022-04-30 17:57:19,metre,79,12.1,9.841581011,2.258418989
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 18:00:00,2022-04-30 19:13:20,metre,81,11.7,9.663126653,2.036873347
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 18:00:00,2022-04-30 19:14:00,metre,82,10.7,8.800377605,1.899622395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 18:00:00,2022-04-30 18:52:52,metre,69.09622192,8.220407486,5.225430024,2.994977462
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 19:00:00,2022-04-30 19:13:20,metre,81,11.6,9.56685563,2.03314437
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 19:00:00,2022-04-30 19:37:15,metre,70.16845703,9.579612732,6.588481726,2.991131006
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 19:00:00,2022-04-30 19:14:00,metre,83,10.5,8.707010888,1.792989112
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 20:00:00,2022-04-30 20:29:27,metre,87,11,9.597329105,1.402670895
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 20:00:00,2022-04-30 20:05:30,metre,71.60706329,9.602196693,6.745051399,2.857145294
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 20:00:00,2022-04-30 20:32:44,metre,89,10.2,9.015891321,1.184108679
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 21:00:00,2022-04-30 21:48:09,metre,89,10.7,9.507218371,1.192781629
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 21:00:00,2022-04-30 21:25:55,metre,72.27683258,9.624781609,6.829523184,2.795258425
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 21:00:00,2022-04-30 21:48:50,metre,88,10.3,9.013356508,1.286643492
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 22:00:00,2022-04-30 22:37:42,metre,71.29588318,10.28489017,7.354365339,2.930524836
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 22:00:00,2022-04-30 22:56:55,metre,89,11.5,10.2933406,1.206659395
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 22:00:00,2022-04-30 22:57:35,metre,90,10.9,9.806238446,1.093761554
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-14 23:00:00,2022-04-30 23:56:58,metre,86,12.8,11.25109934,1.548900661
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 23:00:00,2022-04-30 23:57:38,metre,85,12.5,10.85304905,1.646950949
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 23:00:00,2022-04-30 23:37:45,metre,65.68444061,11.51538277,7.946779169,3.568603598
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 0:00:00,2022-05-01 1:23:41,metre,78,14,11.55244596,2.447554043
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 0:00:00,2022-05-01 1:24:22,metre,77,13.6,11.0636115,2.536388503
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 0:00:00,2022-05-01 0:40:10,metre,65.30640411,12.59581661,8.899801954,3.696014658
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 1:00:00,2022-05-01 1:24:22,metre,73,14.6,11.57750141,3.02249859
