stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 7:00:00,2022-05-25 7:17:28,metre,64.76160431,9.286324501,5.815845661,3.47047884
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 7:00:00,2022-05-25 7:37:06,metre,74,11.8,9.045223324,2.754776676
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 8:00:00,2022-05-25 8:39:48,metre,70.5328598,8.118472099,5.259160586,2.859311513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 8:00:00,2022-05-25 9:28:56,metre,81,10.4,8.411601358,1.988398642
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 8:00:00,2022-05-25 9:30:28,metre,76,11.1,8.583903111,2.516096889
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 9:00:00,2022-05-25 9:37:59,metre,73.80638885,6.990568161,4.490736807,2.499831354
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 9:00:00,2022-05-25 9:30:28,metre,80,9.9,7.832640261,2.067359739
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 9:00:00,2022-05-25 9:28:56,metre,84,9.5,7.836535334,1.663464666
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 10:00:00,2022-05-25 10:58:57,metre,87,8.2,6.859328083,1.340671917
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 10:00:00,2022-05-25 10:40:00,metre,74.59366608,6.49161005,4.088069093,2.403540958
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 10:00:00,2022-05-25 10:59:37,metre,86,8.1,6.666665664,1.433334336
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 11:00:00,2022-05-25 11:39:48,metre,79.16849518,5.734169006,3.761409123,1.972759884
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 11:00:00,2022-05-25 11:58:35,metre,89,7.5,6.3627162,1.1372838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 11:00:00,2022-05-25 11:59:16,metre,89,7.6,6.460982226,1.139017774
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 12:00:00,2022-05-25 12:57:43,metre,90,7.1,6.063190941,1.036809059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 12:00:00,2022-05-25 12:37:55,metre,80.39761353,5.234126568,3.386880129,1.847246439
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 12:00:00,2022-05-25 12:57:02,metre,91,6.9,5.95962961,0.94037039
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 13:00:00,2022-05-25 13:39:44,metre,83.08961487,4.811131477,3.208411966,1.602719512
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 13:00:00,2022-05-25 13:58:34,metre,92,6.6,5.756552226,0.8434477735
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 13:00:00,2022-05-25 13:59:14,metre,91,7,6.058363974,0.9416360259
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 14:00:00,2022-05-25 14:58:44,metre,92,6.3,5.459659124,0.8403408764
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 14:00:00,2022-05-25 14:59:24,metre,91,6.7,5.762160818,0.9378391824
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 14:00:00,2022-05-25 14:39:58,metre,84.15201569,4.460846901,2.959251986,1.501594914
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 15:00:00,2022-05-25 15:59:02,metre,94,6.1,5.446866617,0.653133383
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 15:00:00,2022-05-25 15:59:41,metre,93,6.7,5.949250777,0.750749223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 15:00:00,2022-05-25 15:50:28,metre,84.62327576,4.201279163,2.747019346,1.454259818
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 16:00:00,2022-05-25 16:44:10,metre,84.63215637,3.926957607,2.481119669,1.445837939
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 16:00:00,2022-05-25 17:14:26,metre,94,6.6,5.943946888,0.6560531117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 16:00:00,2022-05-25 17:13:46,metre,94,6,5.347450503,0.6525494968
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 17:00:00,2022-05-25 17:14:26,metre,95,6.3,5.739300642,0.5606993576
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 17:00:00,2022-05-25 17:39:44,metre,83.47961426,3.778284788,2.240763099,1.537521689
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 17:00:00,2022-05-25 17:13:46,metre,96,5.7,5.234145578,0.4658544219
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 18:00:00,2022-05-25 18:14:06,metre,96,5.6,5.134288207,0.4657117925
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 18:00:00,2022-05-25 18:15:00,metre,95,6.2,5.639662692,0.5603373076
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 18:00:00,2022-05-25 18:46:01,metre,83.63484192,3.703254223,2.180890415,1.522363808
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 19:00:00,2022-05-25 19:57:05,metre,94,6.1,5.446866617,0.653133383
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 19:00:00,2022-05-25 19:37:22,metre,83.59418488,3.742268085,2.215346673,1.526921412
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 19:00:00,2022-05-25 19:56:25,metre,95,5.4,4.842558392,0.5574416076
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 20:00:00,2022-05-25 20:56:48,metre,91,6.5,5.56469194,0.9353080605
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 20:00:00,2022-05-25 20:37:14,metre,83.41595459,3.834069729,2.289541714,1.544528015
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 20:00:00,2022-05-25 20:56:08,metre,92,6.3,5.459659124,0.8403408764
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 21:00:00,2022-05-25 21:56:21,metre,92,6.4,5.558623512,0.8413764878
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 21:00:00,2022-05-25 21:37:18,metre,84.84328461,3.87117219,2.44456852,1.42660367
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 21:00:00,2022-05-25 21:57:01,metre,91,6.5,5.56469194,0.9353080605
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 22:00:00,2022-05-25 22:39:48,metre,84.20070648,4.237296104,2.746330485,1.49096562
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 22:00:00,2022-05-25 23:14:32,metre,93,6.7,5.949250777,0.750749223
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 22:00:00,2022-05-25 23:15:12,metre,91,6.9,5.95962961,0.94037039
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 23:00:00,2022-05-25 23:14:32,metre,90,8.2,7.146707779,1.053292221
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 23:00:00,2022-05-25 23:39:30,metre,80.85643768,5.78602457,3.957157009,1.828867561
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 23:00:00,2022-05-25 23:15:12,metre,89,8.2,7.05057792,1.14942208
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 0:00:00,2022-05-26 0:38:10,metre,78.24497986,7.191096306,5.074019361,2.117076944
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 0:00:00,2022-05-26 0:57:49,metre,82,9.8,7.931590224,1.868409776
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 0:00:00,2022-05-26 0:57:09,metre,84,9.6,7.933578504,1.666421496
