stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 9:00:00,2022-04-04 9:38:43,metre,58.51061249,12.2947998,7.935104709,4.359695095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 9:00:00,2022-04-04 10:17:33,metre,59,15.7,11.03235906,4.667640939
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 9:00:00,2022-04-04 10:20:34,metre,69,14.4,10.95469287,3.445307129
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 10:00:00,2022-04-04 10:44:29,metre,61.11058807,11.15236092,7.167115314,3.985245602
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 10:00:00,2022-04-04 10:17:33,metre,65,14.2,10.33737646,3.862623537
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 10:00:00,2022-04-04 10:20:34,metre,76,13.1,10.4822009,2.617799105
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 11:00:00,2022-04-04 11:15:41,metre,68,13.9,10.38343056,3.516569437
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 11:00:00,2022-04-04 11:16:22,metre,80,12.4,10.23281918,2.167180818
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 11:00:00,2022-04-04 11:24:47,metre,67.60296631,10.02775383,6.762450359,3.265303471
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 12:00:00,2022-04-04 12:38:15,metre,69.60650635,9.487642288,6.450159787,3.037482501
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 12:00:00,2022-04-04 12:56:35,metre,83,11.5,9.674900189,1.825099811
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 12:00:00,2022-04-04 12:55:54,metre,73,12.9,9.978563811,2.921436189
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 13:00:00,2022-04-04 13:24:01,metre,85,10.9,9.296355605,1.603644395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 13:00:00,2022-04-04 13:05:43,metre,76.43515778,8.386972427,6.048949298,2.338023129
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 13:00:00,2022-04-04 13:23:21,metre,77,12.1,9.635712742,2.464287258
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 14:00:00,2022-04-04 14:41:12,metre,78.37542725,7.942010403,5.803376032,2.138634371
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 14:00:00,2022-04-04 14:12:19,metre,87,10.5,9.108401615,1.391598385
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 14:00:00,2022-04-04 14:11:27,metre,79,11.6,9.362883754,2.237116246
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 15:00:00,2022-04-04 15:26:09,metre,80,11.4,9.272749589,2.127250411
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 15:00:00,2022-04-04 15:34:33,metre,87,10.4,9.010616052,1.389383948
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 15:00:00,2022-04-04 16:02:27,metre,78.08024597,7.628157139,5.476616073,2.151541065
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 16:00:00,2022-04-04 16:40:01,metre,77.41468048,7.471665859,5.267138575,2.204527284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 16:00:00,2022-04-04 17:22:34,metre,86,10.7,9.202741429,1.497258571
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 16:00:00,2022-04-04 16:57:20,metre,81,11.6,9.56685563,2.03314437
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 17:00:00,2022-04-04 17:04:26,metre,78.05522156,7.275154114,5.137281158,2.137872956
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 17:00:00,2022-04-04 17:22:34,metre,86,10.7,9.202741429,1.497258571
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 17:00:00,2022-04-04 17:21:54,metre,80,11.5,9.368756665,2.131243335
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 18:00:00,2022-04-04 18:41:04,metre,74.05608368,7.029321671,4.549146088,2.480175583
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 18:00:00,2022-04-04 18:13:52,metre,84,11.1,9.389223175,1.710776825
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 18:00:00,2022-04-04 18:14:33,metre,85,10.8,9.199062075,1.600937925
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 19:00:00,2022-04-04 19:37:24,metre,74.03942108,9.122722626,6.522994253,2.599728373
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 19:00:00,2022-04-04 19:54:55,metre,83,10.9,9.094166898,1.805833102
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 19:00:00,2022-04-04 19:55:39,metre,87,10.5,9.108401615,1.391598385
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 20:00:00,2022-04-04 20:42:58,metre,87,9.5,8.130545009,1.369454991
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 20:00:00,2022-04-04 20:04:15,metre,74.73734283,9.211191177,6.672080234,2.539110944
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 20:00:00,2022-04-04 20:43:38,metre,90,9.3,8.230222061,1.069777939
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 21:00:00,2022-04-04 21:54:42,metre,87,9.7,8.326116506,1.373883494
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 21:00:00,2022-04-04 21:37:19,metre,74.79466248,9.210317612,6.676648595,2.533669017
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 21:00:00,2022-04-04 21:55:22,metre,90,9.8,8.722727732,1.077272268
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 22:00:00,2022-04-04 22:55:24,metre,82,11.6,9.669162953,1.930837047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 22:00:00,2022-04-04 22:37:35,metre,68.6383667,10.95333576,7.719024314,3.234311448
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 22:00:00,2022-04-04 22:56:04,metre,85,11.7,10.07470304,1.625296965
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 23:00:00,2022-04-04 23:23:46,metre,77,13.7,11.15880453,2.541195471
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 23:00:00,2022-04-04 23:23:08,metre,73,13.8,10.82506129,2.974938711
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 23:00:00,2022-04-04 23:05:39,metre,65.73539734,12.54741573,8.899392508,3.648023226
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 0:00:00,2022-04-05 0:43:37,metre,64,15.6,11.5068898,4.093110199
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 0:00:00,2022-04-05 0:03:59,metre,61.8047142,13.80051613,9.63114997,4.169366159
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 0:00:00,2022-04-05 0:47:25,metre,68,15.5,11.86404616,3.635953841
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 1:00:00,2022-04-05 2:23:43,metre,58,17,12.07756677,4.922433231
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 1:00:00,2022-04-05 2:24:24,metre,63,16.6,12.30334021,4.296659793
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 1:00:00,2022-04-05 1:40:43,metre,60.34099579,14.73539257,10.31642982,4.418962752
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 2:00:00,2022-04-05 2:23:43,metre,54,18,12.47766626,5.522333744
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 2:00:00,2022-04-05 2:24:24,metre,59,17.4,12.55388722,4.846112785
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 2:00:00,2022-04-05 2:05:59,metre,59.55595016,15.42618752,10.84981128,4.576376236
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 3:00:00,2022-04-05 3:58:54,metre,59.51767731,15.83025742,11.20791374,4.622343678
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 3:00:00,2022-04-05 3:25:10,metre,51,18.8,12.79615239,6.003847613
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 3:00:00,2022-04-05 3:27:44,metre,57,17.9,12.75788025,5.142119748
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 4:00:00,2022-04-05 4:46:50,metre,48,19.6,13.08963268,6.510367319
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 4:00:00,2022-04-05 4:48:06,metre,56,18.3,12.9891838,5.310816204
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 4:00:00,2022-04-05 4:11:05,metre,54.26063538,15.33006477,10.16790876,5.162156017
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 5:00:00,2022-04-05 6:12:01,metre,55,18.3,12.86504696,5.434953045
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 5:00:00,2022-04-05 6:11:20,metre,47,20.2,13.46368453,6.73631547
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 5:00:00,2022-04-05 5:43:43,metre,54.60509872,15.55894279,10.40788939,5.151053405
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 6:00:00,2022-04-05 6:12:01,metre,56,17.8,12.54724819,5.252751813
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 6:00:00,2022-04-05 6:11:20,metre,46,20.1,13.24200616,6.857993835
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 6:00:00,2022-04-05 6:38:21,metre,51.32187653,15.55894279,10.03285137,5.526091422
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 7:00:00,2022-04-05 8:11:15,metre,48,19.2,12.74917226,6.450827739
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 7:00:00,2022-04-05 7:41:14,metre,50.99307251,15.22376823,9.705544119,5.518224115
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 7:00:00,2022-04-05 8:11:55,metre,58,17,12.07756677,4.922433231
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 8:00:00,2022-04-05 8:11:15,metre,53,17.8,12.17945256,5.620547437
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 8:00:00,2022-04-05 8:11:55,metre,63,15.7,11.48520248,4.214797523
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 8:00:00,2022-04-05 8:40:34,metre,52.73264313,14.37386608,9.162045562,5.211820519
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 9:00:00,2022-04-05 9:25:27,metre,73,13.9,10.91911641,2.98088359
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 9:00:00,2022-04-05 9:23:30,metre,61,15.7,11.25903589,4.440964108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 9:00:00,2022-04-05 9:37:22,metre,59.45984268,12.91320801,8.585651232,4.327556776
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 10:00:00,2022-04-05 10:03:44,metre,63.57154083,11.84053612,8.033848263,3.806687855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 10:00:00,2022-04-05 10:21:59,metre,68,14.1,10.56850801,3.531491989
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 10:00:00,2022-04-05 10:28:19,metre,81,12.2,10.1444814,2.055518603
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 11:00:00,2022-04-05 12:12:41,metre,86,11.4,9.885528452,1.514471548
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 11:00:00,2022-04-05 12:12:07,metre,74,12.5,9.705645824,2.794354176
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 11:00:00,2022-04-05 11:40:25,metre,67.64312744,10.80614376,7.4857015,3.32044226
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 12:00:00,2022-04-05 12:12:41,metre,88,10.8,9.503491235,1.296508765
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 12:00:00,2022-04-05 12:37:10,metre,69.50006104,10.06690216,6.978957916,3.087944244
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 12:00:00,2022-04-05 12:12:07,metre,79,11.6,9.362883754,2.237116246
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 13:00:00,2022-04-05 13:40:04,metre,74.43296051,9.545492172,6.959268547,2.586223625
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 13:00:00,2022-04-05 14:21:08,metre,81,11.1,9.085500132,2.014499868
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 13:00:00,2022-04-05 14:21:48,metre,90,10.2,9.116731905,1.083268095
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 14:00:00,2022-04-05 14:21:48,metre,90,9.8,8.722727732,1.077272268
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 14:00:00,2022-04-05 14:03:39,metre,74.74421692,9.121850014,6.588245645,2.533604369
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 14:00:00,2022-04-05 14:21:08,metre,84,10.6,8.904008878,1.695991122
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 15:00:00,2022-04-05 15:54:55,metre,81,10.6,8.604143994,1.995856006
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 15:00:00,2022-04-05 16:03:06,metre,77.42299652,8.916912079,6.645371049,2.27154103
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 15:00:00,2022-04-05 15:57:16,metre,86,9.9,8.422412074,1.477587926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 16:00:00,2022-04-05 16:37:09,metre,77.20404816,8.739102364,6.455416427,2.283685936
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 16:00:00,2022-04-05 16:54:27,metre,83,10.4,8.610221825,1.789778175
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 16:00:00,2022-04-05 16:55:08,metre,87,9.8,8.423902221,1.376097779
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 17:00:00,2022-04-05 17:39:50,metre,78.97046661,8.494142532,6.386578738,2.107563794
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 17:00:00,2022-04-05 17:57:18,metre,84,10.2,8.515837016,1.684162984
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 17:00:00,2022-04-05 17:58:00,metre,85,9.9,8.323419272,1.576580728
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 18:00:00,2022-04-05 19:07:18,metre,85,9.9,8.323419272,1.576580728
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 18:00:00,2022-04-05 18:55:53,metre,84,10.1,8.418793991,1.681206009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 18:00:00,2022-04-05 18:41:22,metre,72.4289093,8.463418961,5.753525151,2.709893809
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 19:00:00,2022-04-05 20:01:41,metre,85,10,8.420713009,1.579286991
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 19:00:00,2022-04-05 19:43:28,metre,74.73583221,8.394525528,5.899713209,2.494812319
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 19:00:00,2022-04-05 20:01:28,metre,86,9.9,8.422412074,1.477587926
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 20:00:00,2022-04-05 20:01:41,metre,85,9.9,8.323419272,1.576580728
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 20:00:00,2022-04-05 20:45:48,metre,75.35299683,8.454994202,6.013697723,2.441296478
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 20:00:00,2022-04-05 20:01:28,metre,87,9.9,8.521687914,1.378312086
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 21:00:00,2022-04-05 21:22:04,metre,87,9.1,7.739401747,1.360598253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 21:00:00,2022-04-05 21:29:11,metre,87,9.9,8.521687914,1.378312086
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 21:00:00,2022-04-05 21:39:39,metre,76.15398407,8.386099815,6.022182231,2.363917584
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 22:00:00,2022-04-05 22:10:46,metre,82,11.1,9.186504674,1.913495326
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 22:00:00,2022-04-05 22:11:27,metre,83,11.6,9.771688987,1.828311013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 22:00:00,2022-04-05 22:37:13,metre,70.60147858,9.860219002,6.891113057,2.969105945
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 23:00:00,2022-04-05 23:56:10,metre,75,13.4,10.66079086,2.739209141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-19 23:00:00,2022-04-05 23:55:30,metre,73,13.3,10.35478522,2.945214777
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-19 23:00:00,2022-04-05 23:38:05,metre,70.67092133,11.38714981,8.323301723,3.063848088
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 0:00:00,2022-04-06 0:58:07,metre,67,14.9,11.19868733,3.701312672
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 0:00:00,2022-04-06 0:48:21,metre,64.71308136,12.44024467,8.696616109,3.743628565
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 0:00:00,2022-04-06 0:55:43,metre,66,14.9,11.08854883,3.811451166
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 1:00:00,2022-04-06 1:56:46,metre,62,15.9,11.55329971,4.346700286
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 1:00:00,2022-04-06 1:38:29,metre,64.94738007,12.86388779,9.108403314,3.755484472
