stream_id,time_end,time_recorded,phenomena_id,temp_avg
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 7:00:00,2022-04-03 18:20:25,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 8:00:00,2022-04-03 18:20:25,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 8:00:00,2022-04-03 18:31:22,temperature,18.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 9:00:00,2022-04-03 18:34:20,temperature,17.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 9:00:00,2022-04-03 18:20:43,temperature,18.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 10:00:00,2022-04-03 18:34:20,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 10:00:00,2022-04-03 18:20:43,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 11:00:00,2022-04-03 18:34:20,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 11:00:00,2022-04-03 18:20:43,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 12:00:00,2022-04-03 18:34:20,temperature,14.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 12:00:00,2022-04-03 18:20:43,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 13:00:00,2022-04-03 18:34:20,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 13:00:00,2022-04-03 18:20:43,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 14:00:00,2022-04-03 18:20:43,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 14:00:00,2022-04-03 18:34:20,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 15:00:00,2022-04-03 18:20:43,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 15:00:00,2022-04-03 18:34:20,temperature,14
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 16:00:00,2022-04-04 3:24:51,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 16:00:00,2022-04-04 3:45:58,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 17:00:00,2022-04-04 3:45:58,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 17:00:00,2022-04-04 3:24:51,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 18:00:00,2022-04-04 3:30:03,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 18:00:00,2022-04-04 3:47:44,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 19:00:00,2022-04-04 3:30:03,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 19:00:00,2022-04-04 3:47:44,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 20:00:00,2022-04-04 3:30:03,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 20:00:00,2022-04-04 3:47:44,temperature,10.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 21:00:00,2022-04-04 3:47:44,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 21:00:00,2022-04-04 3:30:03,temperature,16.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 22:00:00,2022-04-04 3:30:03,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 22:00:00,2022-04-04 3:47:44,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 23:00:00,2022-04-04 3:30:03,temperature,19.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 23:00:00,2022-04-04 3:47:44,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 0:00:00,2022-04-04 3:30:03,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 0:00:00,2022-04-04 3:47:44,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 1:00:00,2022-04-04 18:45:39,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 1:00:00,2022-04-04 18:33:42,temperature,18.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 2:00:00,2022-04-04 18:45:39,temperature,21.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 2:00:00,2022-04-04 18:33:42,temperature,19.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 3:00:00,2022-04-04 18:45:39,temperature,21.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 3:00:00,2022-04-04 18:33:42,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 4:00:00,2022-04-04 18:45:39,temperature,21.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 4:00:00,2022-04-04 18:33:42,temperature,20.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 5:00:00,2022-04-04 18:45:39,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 5:00:00,2022-04-04 18:33:42,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 6:00:00,2022-04-04 18:45:39,temperature,21.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 6:00:00,2022-04-04 18:33:42,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 7:00:00,2022-04-04 18:45:39,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 7:00:00,2022-04-04 18:33:42,temperature,20.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 8:00:00,2022-04-04 18:45:39,temperature,19.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 8:00:00,2022-04-04 18:33:42,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 9:00:00,2022-04-04 18:50:26,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 9:00:00,2022-04-04 18:48:58,temperature,19
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 10:00:00,2022-04-04 18:48:58,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 10:00:00,2022-04-04 18:50:26,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 11:00:00,2022-04-04 18:50:26,temperature,15.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 11:00:00,2022-04-04 18:48:58,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 12:00:00,2022-04-04 18:50:26,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 12:00:00,2022-04-04 18:48:58,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 13:00:00,2022-04-04 18:50:26,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 13:00:00,2022-04-04 18:48:58,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 14:00:00,2022-04-04 18:48:58,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 14:00:00,2022-04-04 18:50:26,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 15:00:00,2022-04-04 18:50:26,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 15:00:00,2022-04-04 18:48:58,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 16:00:00,2022-04-05 3:54:33,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 16:00:00,2022-04-05 3:45:08,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 17:00:00,2022-04-05 3:45:08,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 17:00:00,2022-04-05 3:54:33,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 18:00:00,2022-04-05 3:44:40,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 18:00:00,2022-04-05 3:44:29,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 19:00:00,2022-04-05 3:44:40,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 19:00:00,2022-04-05 3:44:29,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 20:00:00,2022-04-05 3:44:29,temperature,11.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 20:00:00,2022-04-05 3:44:40,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 21:00:00,2022-04-05 3:44:40,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 21:00:00,2022-04-05 3:44:29,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 22:00:00,2022-04-05 3:44:40,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 22:00:00,2022-04-05 3:44:29,temperature,12.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-19 23:00:00,2022-04-05 3:44:29,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 23:00:00,2022-04-05 3:44:40,temperature,19.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 0:00:00,2022-04-05 3:44:40,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 0:00:00,2022-04-05 3:44:29,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 1:00:00,2022-04-05 18:23:14,temperature,21.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 1:00:00,2022-04-05 18:34:17,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 2:00:00,2022-04-05 18:23:14,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 2:00:00,2022-04-05 18:34:17,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 3:00:00,2022-04-05 18:23:14,temperature,21.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 3:00:00,2022-04-05 18:34:17,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 4:00:00,2022-04-05 18:34:17,temperature,18.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 4:00:00,2022-04-05 18:23:14,temperature,21.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 5:00:00,2022-04-05 18:23:14,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 5:00:00,2022-04-05 18:34:17,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 6:00:00,2022-04-05 18:34:17,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 6:00:00,2022-04-05 18:23:14,temperature,21
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 7:00:00,2022-04-05 18:34:17,temperature,18.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 7:00:00,2022-04-05 18:23:14,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 8:00:00,2022-04-05 18:23:14,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 8:00:00,2022-04-05 18:34:17,temperature,17.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 9:00:00,2022-04-05 18:32:33,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 9:00:00,2022-04-05 18:37:14,temperature,18.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 10:00:00,2022-04-05 18:32:33,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 10:00:00,2022-04-05 18:37:14,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 11:00:00,2022-04-05 18:32:33,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 11:00:00,2022-04-05 18:37:14,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 12:00:00,2022-04-05 18:32:33,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 12:00:00,2022-04-05 18:37:14,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 13:00:00,2022-04-05 18:37:14,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 13:00:00,2022-04-05 18:32:33,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 14:00:00,2022-04-05 18:32:33,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 14:00:00,2022-04-05 18:37:14,temperature,16.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 15:00:00,2022-04-05 18:32:33,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 15:00:00,2022-04-05 18:37:14,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 16:00:00,2022-04-06 3:27:39,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 16:00:00,2022-04-06 3:45:08,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 17:00:00,2022-04-06 3:45:08,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 17:00:00,2022-04-06 3:27:39,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 18:00:00,2022-04-06 3:32:41,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 18:00:00,2022-04-06 3:43:35,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 19:00:00,2022-04-06 3:32:41,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 19:00:00,2022-04-06 3:43:35,temperature,10.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 20:00:00,2022-04-06 3:32:41,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 20:00:00,2022-04-06 3:43:35,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 21:00:00,2022-04-06 3:32:41,temperature,17.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 21:00:00,2022-04-06 3:43:35,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 22:00:00,2022-04-06 3:32:41,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 22:00:00,2022-04-06 3:43:35,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 23:00:00,2022-04-06 3:32:41,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-20 23:00:00,2022-04-06 3:43:35,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 0:00:00,2022-04-06 3:43:35,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 0:00:00,2022-04-06 3:32:41,temperature,19.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 1:00:00,2022-04-06 18:43:16,temperature,21.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 1:00:00,2022-04-06 18:31:16,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 2:00:00,2022-04-06 18:43:16,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 2:00:00,2022-04-06 18:31:16,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 3:00:00,2022-04-06 18:43:16,temperature,21.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 3:00:00,2022-04-06 18:31:16,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 4:00:00,2022-04-06 18:43:16,temperature,21.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 4:00:00,2022-04-06 18:31:16,temperature,17.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 5:00:00,2022-04-06 18:31:16,temperature,18
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 5:00:00,2022-04-06 18:43:16,temperature,21.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 6:00:00,2022-04-06 18:43:16,temperature,21.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 6:00:00,2022-04-06 18:31:16,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 7:00:00,2022-04-06 18:31:16,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 7:00:00,2022-04-06 18:43:16,temperature,20.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 8:00:00,2022-04-06 18:31:16,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 8:00:00,2022-04-06 18:43:16,temperature,19.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 9:00:00,2022-04-06 18:25:04,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 9:00:00,2022-04-06 19:17:32,temperature,15.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 10:00:00,2022-04-06 18:25:04,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 10:00:00,2022-04-06 19:17:32,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 11:00:00,2022-04-06 18:25:04,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 11:00:00,2022-04-06 19:17:32,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 12:00:00,2022-04-06 19:17:32,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 12:00:00,2022-04-06 18:25:04,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 13:00:00,2022-04-06 18:25:04,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 13:00:00,2022-04-06 19:17:32,temperature,12.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 14:00:00,2022-04-06 18:25:04,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 14:00:00,2022-04-06 19:17:32,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 15:00:00,2022-04-06 19:17:32,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 15:00:00,2022-04-06 18:25:04,temperature,17.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 16:00:00,2022-04-07 3:29:35,temperature,16.6
