phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 02:00:00,2022-04-05 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 03:00:00,2022-04-05 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 08:00:00,2022-04-05 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 20:00:00,2022-04-06 03:32:41,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 21:00:00,2022-04-06 03:32:41,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 02:00:00,2022-04-06 18:43:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 13:00:00,2022-04-06 18:25:04,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 19:00:00,2022-04-07 03:31:54,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 08:00:00,2022-04-07 18:21:52,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 00:00:00,2022-04-08 03:30:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 01:00:00,2022-04-08 18:22:24,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 12:00:00,2022-04-08 18:22:02,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 15:00:00,2022-04-08 18:22:02,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 18:00:00,2022-04-09 04:06:42,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 07:00:00,2022-04-09 18:27:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 11:00:00,2022-04-09 18:47:44,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 15:00:00,2022-04-09 18:47:44,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 16:00:00,2022-04-10 03:33:47,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 09:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 10:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 12:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 13:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 15:00:00,2022-04-11 18:31:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-26 21:00:00,2022-04-12 03:28:21,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-27 05:00:00,2022-04-12 18:42:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-27 11:00:00,2022-04-12 18:24:37,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 00:00:00,2022-04-13 03:36:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 07:00:00,2022-04-13 19:24:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 08:00:00,2022-04-13 19:24:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-28 16:00:00,2022-04-14 03:27:44,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 08:00:00,2022-04-14 18:18:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-29 22:00:00,2022-04-15 03:39:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 00:00:00,2022-04-15 03:39:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 12:00:00,2022-04-15 18:18:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 13:00:00,2022-04-15 18:18:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 16:00:00,2022-04-16 03:39:45,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-30 21:00:00,2022-04-16 03:39:45,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 02:00:00,2022-04-16 18:40:49,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 08:00:00,2022-04-16 18:40:49,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 10:00:00,2022-04-16 18:48:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 19:00:00,2022-04-17 03:32:02,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 04:00:00,2022-04-17 18:38:13,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 18:00:00,2022-04-18 03:35:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 23:00:00,2022-04-18 03:35:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 08:00:00,2022-04-18 18:28:05,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 17:00:00,2022-04-19 03:34:13,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 02:00:00,2022-04-19 18:21:29,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 04:00:00,2022-04-19 18:21:29,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 05:00:00,2022-04-19 18:21:29,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 09:00:00,2022-04-19 18:21:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 09:00:00,2022-04-20 18:21:24,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 18:00:00,2022-04-21 03:27:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 19:00:00,2022-04-21 03:27:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 22:00:00,2022-04-21 03:27:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.0,null,null,null,null
